,aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
6549,0.08,24.02,0.08,0.19,0.08,0.07,0.02,0.46,0.33,0.92,0.92,0.025,5.9,1.02,0.008,0.44,4.67,0.06,0.06,0.06
4603,0.07,26.18,0.0,1.62,0.06,0.02,0.02,0.06,1.16,0.0,0.009,0.121,12.65,0.3,0.005,9.72,0.58,0.07,0.07,0.08
3720,0.07,8.47,0.97,3.94,0.09,6.12,0.39,0.03,0.4,0.88,0.88,0.001,12.44,1.31,0.01,13.02,6.96,0.05,0.03,0.03
1601,1.53,28.25,0.16,4.29,0.12,2.04,0.27,0.97,0.06,0.0,0.008,0.001,3.11,1.29,0.008,44.17,4.29,0.07,0.31,0.08
6520,0.0,4.32,0.04,0.27,0.04,0.27,0.01,1.93,0.45,0.63,0.63,0.124,3.83,1.61,0.007,7.25,0.02,0.05,0.05,0.02
2811,0.05,18.15,0.02,0.92,0.004,3.76,0.31,1.6,0.52,0.51,0.51,0.125,9.29,1.43,0.002,36.76,2.38,0.04,0.31,0.01
471,4.04,7.61,0.01,3.62,0.003,3.54,0.45,0.91,1.26,0.74,0.74,0.16,15.37,1.08,0.004,38.53,1.56,0.01,0.16,0.08
7993,0.02,5.24,0.05,0.77,0.02,0.57,0.04,0.03,0.15,0.0,0.0,0.085,19.41,1.0,0.001,1.68,3.55,0.05,0.07,0.07
250,2.83,22.35,0.04,1.33,0.004,4.06,0.42,0.38,1.11,0.93,0.93,0.097,9.22,1.93,0.002,52.16,4.4,0.02,0.45,0.05
7841,0.07,5.72,0.01,0.29,0.02,0.06,0.02,0.05,1.32,0.0,0.0,0.103,14.4,1.69,0.01,0.39,5.29,0.06,0.09,0.0
554,0.97,24.0,0.03,2.45,0.006,2.16,0.1,1.76,0.74,0.32,0.002,0.048,11.35,1.96,0.004,0.48,0.1,0.07,0.09,0.01
1978,2.15,8.12,0.94,2.92,0.12,0.51,0.03,1.22,0.78,0.46,0.007,0.082,18.02,1.66,0.006,36.09,7.02,0.04,0.2,0.01
2531,0.23,7.61,0.02,1.98,0.008,4.75,0.49,0.2,1.15,0.61,0.61,0.133,7.45,1.65,0.0,34.68,3.19,0.03,0.24,0.02
4562,0.05,17.94,0.07,0.68,0.01,0.4,0.03,0.04,0.09,0.0,0.83,0.151,17.52,0.54,0.006,0.46,2.08,0.07,0.02,0.05
5873,0.08,17.94,0.06,0.8,0.01,0.27,0.06,1.32,0.95,0.61,0.61,0.16,11.78,0.57,0.002,0.28,0.32,0.05,0.04,0.04
4153,0.09,17.48,0.02,0.06,0.09,0.1,0.03,0.07,1.4,0.0,0.003,0.102,8.47,0.44,0.002,4.08,0.03,0.01,0.09,0.04
5652,0.05,15.64,0.01,0.24,0.02,0.04,0.06,0.46,0.74,0.48,0.001,0.072,14.01,0.32,0.005,6.01,3.6,0.09,0.05,0.08
1504,1.57,29.13,0.18,2.37,0.03,4.12,0.46,0.01,1.28,0.0,0.77,0.144,2.17,2.33,0.002,26.73,2.27,0.02,0.25,0.07
6692,0.03,3.16,0.08,1.07,0.09,0.15,0.08,1.2,1.45,0.49,0.001,0.091,13.66,1.66,0.001,1.43,0.14,0.04,0.05,0.09
2769,0.32,0.71,0.02,0.96,0.006,3.98,0.38,1.5,0.92,0.44,0.004,0.184,10.27,1.21,0.007,26.53,4.07,0.04,0.11,0.08
627,3.99,25.39,0.01,3.1,0.003,1.57,0.35,0.02,0.31,0.47,0.004,0.17,18.09,1.62,0.003,13.32,6.09,0.06,0.33,0.07
2570,0.01,19.74,0.04,2.88,0.004,6.0,0.78,1.92,0.29,0.02,0.007,0.192,13.3,1.44,0.007,6.39,1.27,0.05,0.11,0.06
6625,0.07,0.17,0.06,0.82,0.02,0.07,0.05,0.45,1.31,0.42,0.005,0.103,1.52,1.65,0.001,3.8,6.43,0.03,0.07,0.08
2485,0.06,24.12,0.01,1.1,0.002,2.77,0.09,1.16,1.32,0.1,0.005,0.188,11.23,1.08,0.006,42.47,5.58,0.0,0.33,0.07
5521,0.09,27.36,0.01,1.61,0.0,0.1,0.09,0.85,1.21,0.0,0.002,0.103,13.6,0.6,0.001,3.09,2.63,0.07,0.04,0.03
963,4.7,18.64,0.001,3.09,0.002,3.9,0.27,0.93,0.94,0.0,0.0,0.011,0.42,1.77,0.004,28.9,4.51,0.0,0.12,0.07
3962,0.39,28.28,0.44,1.74,0.12,5.14,0.05,0.03,1.29,0.43,0.006,0.108,9.9,1.86,0.004,29.06,2.12,0.07,0.07,0.01
2088,0.08,15.42,0.05,1.38,0.001,6.02,0.33,0.22,0.01,0.76,0.76,0.052,14.91,1.06,0.009,21.87,4.74,0.01,0.26,0.05
7294,0.01,1.49,0.07,2.21,0.1,0.02,0.02,1.96,0.5,0.5,0.5,0.196,6.71,1.48,0.004,7.27,1.43,0.07,0.05,0.06
6086,0.06,15.03,0.06,0.35,0.05,0.01,0.03,1.64,0.86,0.64,0.64,0.032,10.07,1.74,0.006,10.88,5.39,0.03,0.02,0.06
5441,0.09,17.74,0.1,0.06,0.02,0.04,0.05,1.98,0.99,0.0,0.0,0.099,10.47,0.85,0.001,0.3,1.83,0.06,0.07,0.08
5135,0.05,27.03,0.0,1.77,0.09,0.14,0.03,0.27,0.93,0.0,0.5,0.07,16.8,0.1,0.002,0.24,3.08,0.06,0.07,0.02
3517,0.12,27.71,0.78,3.98,0.04,7.2,0.16,0.03,0.2,0.69,0.69,0.001,5.94,1.33,0.006,48.89,6.3,0.03,0.25,0.08
2553,0.09,14.52,0.02,0.77,0.005,0.6,0.8,1.94,1.31,0.69,0.69,0.194,15.32,1.54,0.004,6.86,1.79,0.06,0.42,0.01
4331,0.02,9.41,0.07,0.53,0.02,0.12,0.05,0.05,0.77,0.0,0.77,0.019,8.61,0.73,0.0,3.63,0.15,0.03,0.08,0.0
2285,0.04,18.82,0.05,0.77,0.003,3.33,0.3,1.09,1.35,0.38,0.006,0.13,18.06,1.29,0.01,0.31,6.33,0.05,0.06,0.07
5616,0.05,13.73,0.07,0.67,0.0,0.06,0.03,0.73,1.43,0.84,0.84,0.081,11.91,0.65,0.004,0.0,1.84,0.08,0.02,0.07
5537,0.04,3.01,0.02,0.67,0.1,0.1,0.05,0.4,0.79,0.0,0.63,0.122,8.03,0.01,0.009,3.29,1.81,0.07,0.02,0.01
4977,0.1,7.79,0.1,0.42,0.0,0.05,0.05,1.22,0.78,0.0,0.007,0.082,17.53,0.05,0.006,3.5,0.21,0.04,0.04,0.01
2242,0.04,11.84,0.05,2.74,0.008,6.11,0.14,1.99,1.44,0.15,0.003,0.1,3.84,1.67,0.01,30.91,2.12,0.02,0.49,0.04
3389,0.19,28.7,0.28,3.32,0.08,6.98,0.1,1.86,1.05,0.58,0.58,0.006,6.1,1.31,0.003,42.79,6.14,0.04,0.19,0.01
106,1.62,6.54,0.01,1.46,0.001,3.07,0.11,0.05,1.21,0.33,0.001,0.015,1.72,1.02,0.001,3.47,6.28,0.09,0.47,0.01
3775,0.01,6.6,0.43,3.41,0.1,2.83,0.25,0.07,0.53,0.62,0.62,0.188,5.5,2.02,0.009,14.49,7.9,0.07,0.13,0.08
5527,0.06,16.98,0.06,0.43,0.08,0.4,0.05,1.74,0.66,0.07,0.008,0.091,1.05,0.34,0.008,1.36,0.0,0.02,0.09,0.05
5868,0.06,22.41,0.02,0.58,0.1,0.55,0.02,1.52,0.67,0.68,0.68,0.105,5.74,0.12,0.003,8.67,2.87,0.04,0.0,0.01
1885,2.53,3.8,0.72,3.48,0.03,8.66,0.29,0.29,0.57,0.64,0.64,0.154,17.15,2.04,0.002,14.03,0.79,0.04,0.03,0.0
7877,0.06,0.84,0.08,1.0,0.0,0.19,0.07,0.02,1.04,0.0,0.0,0.043,2.65,2.17,0.002,1.1,3.13,0.08,0.08,0.0
3464,0.07,18.85,0.91,0.67,0.06,3.01,0.09,0.77,1.23,0.79,0.79,0.112,11.65,1.49,0.008,5.23,1.91,0.02,0.04,0.04
6032,0.01,14.99,0.01,1.48,0.1,0.19,0.09,1.35,1.24,0.12,0.006,0.193,17.29,1.27,0.001,6.74,0.94,0.09,0.09,0.05
2383,0.25,24.92,0.001,0.6,0.002,3.31,0.4,0.13,1.42,0.48,0.006,0.182,10.66,1.41,0.005,10.0,4.73,0.0,0.26,0.05
1197,2.87,23.66,0.57,1.42,0.04,3.41,0.51,1.38,1.26,0.0,0.0,0.152,4.42,1.63,0.01,0.91,0.53,0.06,0.09,0.06
7185,0.05,15.08,0.08,0.27,0.06,0.5,0.05,1.04,1.19,0.18,0.001,0.079,8.9,1.79,0.008,7.67,4.16,0.03,0.07,0.0
4950,0.06,20.63,0.03,1.52,0.07,0.27,0.08,0.04,0.63,0.0,0.006,0.142,6.29,0.43,0.007,3.26,0.83,0.06,0.08,0.01
6321,0.02,25.52,0.1,0.55,0.08,0.04,0.03,0.53,0.05,0.32,0.002,0.018,10.88,1.62,0.005,2.82,1.04,0.05,0.04,0.05
2844,0.01,29.31,0.04,1.42,0.009,7.37,0.89,0.34,0.61,0.98,0.98,0.076,0.54,1.06,0.003,13.04,2.95,0.04,0.02,0.05
1651,1.42,19.88,0.05,3.33,0.1,6.37,0.35,1.69,1.35,0.63,0.63,0.106,18.35,1.29,0.01,39.91,4.14,0.04,0.12,0.05
915,1.05,18.67,0.02,2.36,0.001,4.97,0.13,0.55,1.01,0.0,0.0,0.198,11.97,1.02,0.007,11.12,1.02,0.03,0.26,0.06
961,2.59,11.39,0.05,2.97,0.001,2.35,0.02,1.21,0.75,0.0,0.0,0.008,14.25,1.23,0.004,16.34,1.5,0.02,0.42,0.09
5079,0.09,14.35,0.04,1.53,0.06,0.5,0.05,1.3,0.5,0.1,0.008,0.036,2.65,0.51,0.008,0.01,0.28,0.01,0.04,0.02
2894,0.03,2.33,0.001,1.19,0.001,5.58,0.82,1.83,0.04,0.84,0.84,0.11,11.04,1.36,0.002,59.68,4.18,0.09,0.07,0.06
2899,0.17,1.84,0.01,0.06,0.008,4.37,0.38,1.77,0.78,0.22,0.005,0.053,0.48,1.65,0.006,12.7,3.56,0.01,0.33,0.05
7371,0.04,2.76,0.05,1.29,0.08,0.02,0.01,0.24,0.83,0.8,0.8,0.194,8.68,1.8,0.006,0.1,0.16,0.1,0.08,0.05
5299,0.09,26.24,0.06,0.2,0.1,0.33,0.08,1.41,0.92,0.0,0.93,0.075,16.72,0.99,0.005,0.63,2.21,0.05,0.09,0.07
7108,0.04,0.83,0.04,0.29,0.1,0.42,0.05,1.72,0.89,0.09,0.005,0.184,10.79,1.57,0.001,6.02,2.9,0.0,0.04,0.08
3860,0.07,14.63,0.59,3.14,0.04,1.21,0.29,0.04,0.47,0.74,0.74,0.175,13.23,1.33,0.005,34.94,4.45,0.07,0.19,0.07
5385,0.01,27.75,0.04,1.91,0.1,0.29,0.06,1.23,1.48,0.0,0.57,0.106,6.83,0.89,0.005,3.65,6.84,0.09,0.03,0.04
6776,0.02,23.71,0.1,0.75,0.07,0.15,0.01,0.2,0.28,0.46,0.006,0.113,11.76,1.87,0.005,8.19,0.39,0.1,0.04,0.07
5014,0.08,2.03,0.0,0.82,0.02,0.12,0.06,1.54,0.62,0.0,0.001,0.017,2.91,0.32,0.007,0.13,0.5,0.01,0.01,0.03
585,0.95,24.84,0.03,2.73,0.008,7.49,0.76,2.0,1.0,0.79,0.79,0.169,10.47,1.31,0.009,26.54,7.05,0.01,0.42,0.06
6024,0.07,21.97,0.08,0.93,0.02,0.44,0.07,1.05,1.0,0.25,0.007,0.109,1.92,1.07,0.001,0.4,0.56,0.04,0.03,0.05
4035,0.04,23.01,0.02,1.89,0.07,0.38,0.08,0.02,1.24,0.0,0.75,0.124,1.91,0.11,0.008,1.47,0.7,0.08,0.01,0.06
5401,0.0,11.26,0.0,0.03,0.03,0.08,0.08,1.33,1.08,0.0,0.005,0.093,4.09,0.87,0.001,0.18,0.49,0.02,0.05,0.01
1571,4.08,25.44,0.84,1.02,0.11,2.12,0.32,1.1,0.22,0.0,0.005,0.192,18.36,1.5,0.009,2.26,2.08,0.06,0.11,0.05
5051,0.04,18.47,0.09,1.16,0.09,0.02,0.08,1.97,0.59,0.0,0.007,0.169,5.09,0.26,0.004,0.75,0.58,0.07,0.05,0.01
1159,4.51,27.98,0.26,4.14,0.03,5.41,0.38,0.52,0.22,0.0,0.0,0.064,12.67,1.5,0.004,16.18,6.63,0.03,0.14,0.07
4323,0.06,21.61,0.0,1.41,0.06,0.17,0.08,0.09,0.34,0.0,0.001,0.08,0.55,0.18,0.009,7.64,0.25,0.03,0.02,0.01
6767,0.04,25.34,0.03,2.5,0.03,0.23,0.06,1.62,1.27,0.0,0.001,0.117,12.88,1.0,0.005,0.77,0.76,0.1,0.03,0.03
7685,0.09,3.33,0.08,1.15,0.09,0.22,0.04,1.54,0.82,0.0,0.0,0.145,7.39,1.66,0.003,0.48,4.34,0.02,0.08,0.07
23,4.32,20.64,0.03,2.6,0.008,7.24,0.61,1.23,1.44,0.56,0.56,0.012,9.42,1.74,0.004,36.23,3.22,0.07,0.18,0.08
1712,0.48,10.45,0.47,1.88,0.04,6.81,0.37,1.84,0.22,0.13,0.004,0.035,5.43,1.21,0.002,20.37,7.54,0.0,0.47,0.06
4800,0.08,25.63,0.07,0.66,0.01,0.09,0.04,0.04,0.88,0.0,0.93,0.076,14.87,0.37,0.009,4.13,1.04,0.05,0.01,0.05
3502,0.07,14.28,0.43,2.66,0.03,1.35,0.77,0.05,0.37,0.45,0.001,0.001,9.74,1.4,0.005,26.2,4.99,0.05,0.33,0.06
4982,0.03,28.71,0.01,0.45,0.07,0.05,0.09,1.12,0.53,0.0,0.008,0.159,14.47,0.58,0.006,3.7,0.94,0.02,0.08,0.03
6156,0.02,22.63,0.03,0.67,0.1,0.39,0.07,1.83,1.03,0.48,0.009,0.137,10.15,1.68,0.002,3.2,0.92,0.06,0.04,0.02
6913,0.09,27.01,0.08,0.64,0.09,0.05,0.01,0.69,1.39,0.89,0.89,0.005,8.17,1.46,0.005,0.42,0.37,0.08,0.09,0.0
3843,0.05,9.33,0.12,3.66,0.12,7.53,0.48,0.06,0.88,0.36,0.005,0.072,3.73,1.36,0.009,13.14,4.59,0.1,0.39,0.06
871,4.07,22.48,0.01,2.27,0.008,6.34,0.11,1.64,1.06,0.0,0.0,0.147,7.5,1.76,0.002,29.22,6.02,0.03,0.35,0.07
4839,0.02,6.44,0.02,0.59,0.05,0.36,0.1,0.06,1.48,0.0,0.004,0.183,3.84,0.28,0.005,8.13,3.0,0.06,0.02,0.08
6813,0.1,1.12,0.03,0.87,0.01,0.02,0.0,0.4,1.41,0.82,0.82,0.023,8.8,1.78,0.0,6.35,2.25,0.09,0.04,0.02
7068,0.08,4.16,0.09,0.91,0.1,0.19,0.09,1.55,1.09,0.72,0.72,0.137,14.03,1.69,0.001,0.34,0.96,0.09,0.01,0.03
3474,0.01,0.75,0.17,3.4,0.01,3.53,0.76,0.07,0.04,0.13,0.002,0.001,2.11,2.04,0.003,16.02,1.2,0.07,0.33,0.06
2007,0.01,19.87,0.04,0.66,0.001,6.22,0.1,1.86,0.86,0.16,0.005,0.197,13.65,1.81,0.001,53.35,7.24,0.08,0.08,0.07
7290,0.09,5.6,0.02,0.3,0.02,0.38,0.04,1.44,0.63,0.23,0.004,0.162,16.59,1.89,0.003,2.13,1.15,0.02,0.08,0.02
4406,0.03,16.01,0.01,0.87,0.06,0.11,0.02,0.05,0.63,0.0,0.75,0.109,9.21,0.92,0.008,1.41,0.44,0.02,0.03,0.02
1009,0.27,16.66,0.7,2.03,0.12,6.55,0.49,0.82,1.24,0.0,0.0,0.109,5.71,1.79,0.01,55.59,0.08,0.03,0.31,0.01
5310,0.09,22.98,0.08,0.01,0.01,0.04,0.01,0.76,0.62,0.0,0.65,0.044,7.46,0.73,0.005,0.39,4.89,0.03,0.05,0.02
7519,0.09,0.1,0.07,0.75,0.05,0.24,0.08,1.77,0.06,0.0,0.0,0.098,1.04,2.01,0.009,2.01,0.51,0.04,0.07,0.05
7452,0.04,8.31,0.02,0.69,0.03,0.31,0.03,0.98,0.79,0.72,0.72,0.115,1.26,1.44,0.002,0.12,0.34,0.05,0.03,0.07
4268,0.09,2.08,0.01,0.98,0.09,0.1,0.05,0.09,0.88,0.0,0.68,0.113,17.85,0.92,0.002,2.43,2.56,0.01,0.01,0.05
4254,0.1,7.6,0.07,1.18,0.04,0.17,0.02,0.05,0.63,0.0,0.003,0.007,9.35,0.95,0.002,1.18,3.95,0.09,0.09,0.07
388,3.01,1.94,0.04,0.31,0.004,4.78,0.04,0.65,0.2,0.45,0.005,0.013,16.7,1.55,0.003,43.22,3.1,0.01,0.01,0.01
5948,0.09,9.88,0.07,2.71,0.01,0.15,0.07,0.82,0.57,0.82,0.82,0.023,3.13,0.97,0.007,0.74,2.2,0.03,0.02,0.06
1162,2.74,3.9,1.0,1.19,0.09,0.92,0.33,0.07,0.7,0.0,0.0,0.008,6.81,1.86,0.006,44.94,7.85,0.06,0.13,0.08
7192,0.03,1.93,0.02,0.31,0.08,0.01,0.08,1.33,1.37,0.09,0.008,0.042,11.75,2.1,0.001,8.86,0.19,0.07,0.02,0.02
5730,0.09,11.49,0.04,0.57,0.1,0.06,0.08,0.89,0.04,0.46,0.002,0.089,7.48,0.34,0.0,2.15,0.51,0.06,0.05,0.05
1637,0.97,27.27,0.89,4.27,0.06,6.08,0.67,0.65,0.96,0.84,0.84,0.188,17.5,1.95,0.001,49.87,2.57,0.04,0.21,0.02
3913,0.01,9.81,0.36,2.78,0.07,3.7,0.09,0.05,1.02,0.39,0.002,0.071,18.11,1.76,0.003,0.39,1.4,0.04,0.41,0.02
7583,0.06,0.53,0.06,0.81,0.07,0.1,0.04,1.8,1.46,0.0,0.0,0.088,17.29,1.31,0.006,0.56,0.1,0.04,0.04,0.05
6632,0.06,9.39,0.06,0.6,0.06,0.28,0.07,0.55,0.96,0.11,0.001,0.131,18.8,1.79,0.007,1.8,2.14,0.08,0.05,0.06
5843,0.04,28.27,0.07,0.08,0.08,0.41,0.05,0.34,0.61,0.98,0.98,0.076,1.37,0.99,0.003,0.22,0.7,0.04,0.05,0.05
5594,0.06,22.85,0.08,0.44,0.0,0.07,0.05,1.56,1.07,0.19,0.0,0.103,2.73,0.06,0.008,7.69,0.42,0.03,0.07,0.0
6940,0.09,10.87,0.05,2.88,0.07,0.08,0.09,0.41,0.24,0.61,0.61,0.127,15.88,1.77,0.006,4.78,0.86,0.07,0.06,0.03
7355,0.07,2.16,0.1,0.3,0.05,0.5,0.05,1.13,0.24,0.59,0.59,0.051,6.34,1.8,0.004,0.13,1.63,0.0,0.07,0.08
2288,0.23,1.72,0.04,2.83,0.006,0.49,0.25,0.31,1.29,0.56,0.56,0.026,17.08,1.58,0.002,53.96,0.98,0.02,0.21,0.08
645,0.32,23.21,0.03,2.75,0.002,1.53,0.18,1.4,0.54,0.01,0.0,0.041,12.19,1.12,0.008,24.65,5.49,0.03,0.09,0.06
417,3.68,14.03,0.02,2.62,0.004,6.64,0.59,1.54,0.64,0.26,0.006,0.2,14.45,1.87,0.003,58.63,4.76,0.09,0.06,0.04
347,0.43,28.46,0.01,2.88,0.007,6.62,0.17,0.75,1.29,0.18,0.001,0.134,12.33,1.12,0.005,41.0,3.39,0.08,0.4,0.05
5966,0.0,9.58,0.03,0.37,0.02,0.05,0.0,1.15,1.49,0.11,0.001,0.087,16.33,0.69,0.006,0.28,1.62,0.1,0.09,0.07
2568,0.04,11.13,0.01,3.25,0.001,2.14,0.39,1.29,0.85,0.65,0.65,0.121,17.64,1.54,0.009,17.04,2.67,0.04,0.42,0.08
7602,0.09,1.28,0.08,0.78,0.07,0.18,0.09,0.59,0.05,0.0,0.0,0.168,7.34,1.16,0.008,0.14,0.28,0.04,0.07,0.08
2690,0.02,11.33,0.03,0.31,0.005,6.68,0.63,1.66,0.53,0.43,0.009,0.03,6.73,1.41,0.008,1.7,2.26,0.08,0.32,0.07
1016,3.52,15.74,0.99,0.83,0.12,5.61,0.47,1.08,1.43,0.0,0.0,0.08,2.01,1.35,0.008,20.31,6.89,0.06,0.12,0.08
7076,0.09,6.96,0.01,1.38,0.06,0.44,0.07,0.71,0.52,0.39,0.007,0.146,8.27,1.57,0.003,0.35,1.88,0.07,0.07,0.01
3202,0.03,21.2,0.19,0.95,0.08,2.95,0.67,1.36,0.66,0.76,0.76,0.11,10.52,2.12,0.006,41.06,4.17,0.08,0.17,0.04
4255,0.0,7.09,0.03,0.04,0.06,0.18,0.04,0.1,0.45,0.0,0.79,0.198,7.1,0.21,0.008,2.05,0.56,0.0,0.05,0.06
812,1.68,28.4,0.02,2.0,0.009,3.03,0.1,0.83,0.59,0.0,0.0,0.025,0.86,1.56,0.001,41.5,7.88,0.03,0.28,0.08
2406,0.01,2.57,0.02,3.63,0.003,6.9,0.32,0.13,0.3,0.2,0.003,0.05,16.42,1.8,0.005,15.52,1.94,0.01,0.41,0.0
6434,0.07,16.07,0.09,0.64,0.1,0.49,0.09,0.36,0.55,0.03,0.005,0.19,0.15,1.86,0.007,10.28,1.97,0.06,0.02,0.04
6483,0.05,16.83,0.01,0.3,0.08,0.28,0.1,0.89,0.7,0.07,0.008,0.122,18.06,1.52,0.002,8.35,2.52,0.05,0.03,0.05
6234,0.06,5.23,0.1,0.64,0.1,0.03,0.02,1.84,1.48,0.13,0.005,0.135,18.99,1.85,0.002,1.13,0.98,0.0,0.0,0.08
3547,0.08,16.82,0.66,1.1,0.03,1.37,0.64,0.04,0.48,0.93,0.93,0.001,0.71,1.86,0.009,40.83,3.24,0.05,0.03,0.04
7971,0.03,0.91,0.07,2.83,0.07,0.41,0.08,0.04,0.02,0.63,0.0,0.042,11.9,2.17,0.009,0.66,6.67,0.09,0.03,0.04
7455,0.06,14.04,0.08,1.03,0.02,0.05,0.09,0.16,1.01,0.76,0.76,0.168,18.17,1.24,0.009,4.84,2.32,0.07,0.1,0.0
1954,0.05,22.81,0.77,1.4,0.07,4.35,0.37,1.76,0.69,0.22,0.002,0.054,11.5,1.2,0.007,4.44,6.7,0.09,0.37,0.04
3729,0.1,6.35,0.76,3.71,0.11,3.46,0.55,0.08,0.91,0.75,0.75,0.191,1.41,1.32,0.005,55.73,0.05,0.09,0.25,0.02
2093,0.16,22.84,0.01,2.09,0.005,3.32,0.79,1.57,0.66,0.58,0.58,0.071,13.52,1.58,0.008,30.98,3.32,0.05,0.32,0.06
5754,0.0,22.77,0.01,0.97,0.09,0.43,0.01,0.21,1.43,0.32,0.007,0.097,8.88,0.93,0.007,10.22,0.98,0.05,0.01,0.01
6209,0.07,28.09,0.1,1.5,0.08,0.2,0.08,0.25,1.16,0.98,0.98,0.191,10.96,1.05,0.007,3.22,4.26,0.03,0.03,0.07
3270,0.19,26.05,0.18,2.7,0.07,1.12,0.4,1.17,1.31,0.57,0.57,0.109,6.82,2.28,0.007,27.37,2.38,0.05,0.22,0.02
5515,0.01,27.72,0.01,0.73,0.02,0.04,0.09,1.43,0.19,0.0,0.92,0.097,10.56,0.5,0.001,6.18,2.6,0.07,0.0,0.01
7450,0.03,21.03,0.01,1.84,0.06,0.35,0.03,1.76,0.33,0.17,0.0,0.126,5.09,2.52,0.008,2.64,2.12,0.05,0.04,0.08
1996,2.31,26.91,0.77,4.33,0.06,5.75,0.79,1.97,1.48,0.34,0.009,0.031,9.93,1.74,0.001,5.61,1.11,0.09,0.14,0.08
5152,0.06,20.02,0.02,1.3,0.05,0.17,0.05,0.17,0.59,0.07,0.008,0.159,18.26,0.88,0.008,2.63,0.41,0.01,0.0,0.09
6611,0.04,28.7,0.07,1.49,0.05,0.12,0.03,0.75,0.96,0.64,0.64,0.1,16.6,1.04,0.008,11.47,0.52,0.05,0.05,0.08
5630,0.04,15.51,0.04,1.4,0.06,0.12,0.04,0.13,0.8,0.69,0.69,0.104,8.3,0.8,0.004,1.04,0.63,0.09,0.09,0.05
3327,0.0,11.76,0.59,2.66,0.05,2.35,0.57,1.81,0.38,0.09,0.006,0.083,8.53,1.78,0.007,13.89,6.11,0.05,0.24,0.0
3933,0.35,26.57,0.58,1.53,0.06,2.36,0.18,0.07,1.44,0.95,0.95,0.162,5.65,1.8,0.009,42.8,3.61,0.05,0.02,0.05
1356,4.03,11.04,0.07,0.98,0.06,7.4,0.07,1.13,0.24,0.0,0.59,0.051,5.82,1.5,0.004,8.76,5.22,0.0,0.21,0.08
544,2.21,18.61,0.03,1.47,0.007,4.1,0.11,1.8,1.39,0.31,0.005,0.175,17.85,1.96,0.002,28.03,0.15,0.05,0.33,0.08
3273,0.02,4.72,0.68,0.55,0.06,4.63,0.04,0.29,1.28,0.96,0.96,0.04,11.17,1.69,0.003,6.98,7.74,0.09,0.4,0.07
4575,0.08,21.58,0.07,0.19,0.07,0.07,0.05,0.03,0.76,0.0,0.78,0.163,5.33,0.4,0.002,7.34,2.76,0.03,0.04,0.08
6535,0.06,23.53,0.03,0.72,0.07,0.09,0.05,0.86,1.34,0.97,0.97,0.086,1.52,1.11,0.002,1.84,0.78,0.04,0.09,0.01
2819,0.02,29.18,0.01,3.65,0.003,3.33,0.67,1.5,0.48,0.65,0.65,0.125,14.07,1.67,0.0,11.27,6.85,0.06,0.11,0.06
2815,0.08,9.17,0.05,1.46,0.008,0.14,0.44,1.43,1.35,0.27,0.004,0.026,7.13,1.97,0.009,9.71,6.8,0.07,0.34,0.06
6123,0.09,19.47,0.08,0.59,0.03,0.02,0.08,0.02,0.04,0.76,0.76,0.198,10.69,1.33,0.006,0.49,1.19,0.06,0.03,0.02
4818,0.06,28.93,0.02,2.74,0.07,0.01,0.01,0.04,0.48,0.0,0.65,0.125,14.07,0.24,0.0,0.06,0.92,0.06,0.01,0.06
6889,0.01,20.44,0.09,0.92,0.03,0.44,0.04,0.11,1.22,0.52,0.52,0.176,3.77,1.84,0.006,0.21,0.57,0.01,0.09,0.08
3301,0.03,0.37,0.61,2.27,0.01,3.02,0.18,0.7,0.57,0.3,0.005,0.065,16.36,1.48,0.008,19.24,5.93,0.03,0.47,0.03
6815,0.0,24.2,0.05,0.68,0.04,0.09,0.05,1.23,0.52,0.62,0.62,0.022,12.63,1.93,0.003,0.22,1.82,0.04,0.08,0.01
3380,0.03,0.17,0.58,2.04,0.1,6.2,0.11,1.41,1.08,0.38,0.002,0.15,1.12,1.9,0.003,7.19,6.69,0.04,0.06,0.04
5314,0.06,6.63,0.09,1.63,0.07,0.05,0.07,0.86,1.3,0.0,0.89,0.02,9.95,0.71,0.004,3.09,4.37,0.05,0.05,0.06
1043,3.18,28.09,0.53,1.23,0.0,3.7,0.68,1.29,1.04,0.0,0.0,0.079,15.12,1.52,0.005,39.36,3.39,0.01,0.2,0.03
7062,0.02,0.84,0.06,0.16,0.04,0.15,0.08,1.61,0.45,0.24,0.002,0.149,19.42,1.98,0.004,13.05,0.24,0.1,0.01,0.03
7913,0.01,14.09,0.03,0.3,0.07,0.07,0.0,0.1,1.39,0.89,0.0,0.005,8.37,1.55,0.005,0.6,3.37,0.08,0.07,0.0
6543,0.01,17.8,0.02,0.06,0.09,0.35,0.05,1.8,1.39,0.31,0.005,0.175,17.85,1.96,0.002,2.95,0.29,0.05,0.09,0.08
4155,0.01,12.13,0.05,0.01,0.08,0.24,0.01,0.08,1.46,0.0,0.004,0.113,9.8,0.27,0.006,0.85,2.34,0.09,0.08,0.07
741,2.56,6.22,0.001,0.17,0.001,1.39,0.74,0.03,0.15,0.0,0.0,0.165,16.08,1.5,0.003,11.39,3.86,0.01,0.43,0.0
